id,class1,class2,class3,class4,class5,class6,class7,class8,class9
956,0.09299828,0.11920581,0.08881357,0.07187215,0.13582988,0.06751033,0.40044633,0.010558966,0.012764683
957,0.037566103,0.00034175307,0.0047083255,0.9502874,0.005142508,0.0014038304,0.00044351953,4.463134e-05,6.197765e-05
958,0.0009425108,0.1019366,0.012627756,0.003931543,0.010047376,0.0023158982,0.866845,0.0006992346,0.0006540734
959,0.3137582,0.0055365316,0.014161516,0.54867446,0.0424599,0.059402592,0.0038827206,0.003952223,0.008171878
960,0.16379464,0.4128099,0.0131059,0.05809321,0.030516807,0.045373194,0.22380555,0.027474577,0.025026238
961,0.19821091,0.21618637,0.04329022,0.19337419,0.076019906,0.049777247,0.17481147,0.025149183,0.023180597
962,0.00021272493,0.113299824,0.0028281282,0.00089419977,0.003068161,0.0039464366,0.8754009,0.00020190509,0.0001477899
963,0.37407026,0.0026161526,0.0064775785,0.58548295,0.0055045313,0.003555437,0.017809745,0.001394946,0.00308845
964,0.4693368,0.08076445,0.025047926,0.10773018,0.10559761,0.14797702,0.045404006,0.0072709564,0.010871054
965,0.0021995013,0.25810313,0.0024947086,0.00070923724,0.008777343,0.10920491,0.6150236,0.0015139978,0.0019734392
966,0.00018293639,0.13879672,0.00094730593,6.530024e-05,0.0027307437,0.00096528255,0.8562266,5.1661966e-05,3.3519056e-05
967,0.5504782,0.00057958695,0.0029601855,0.36492088,0.024007753,0.053094044,0.00026778906,0.0008083102,0.0028832445
968,0.3100614,0.19277585,0.023432208,0.2334037,0.036844473,0.06398741,0.108644485,0.01479884,0.016051611
969,0.24737698,0.005120304,0.014344651,0.6608323,0.015057155,0.033611238,0.010919117,0.0049558305,0.007782439
970,0.12218039,0.12748745,0.05678196,0.27394772,0.053400543,0.039786573,0.30211815,0.012641663,0.011655526
971,0.49349973,0.0043126727,0.0046146424,0.463397,0.009717326,0.021547351,0.0013455835,0.00057413033,0.0009916668
972,0.44823667,0.00011529577,0.0012249885,0.5425953,0.004896945,0.0027997629,3.3256423e-05,2.9071296e-05,6.8821835e-05
973,0.52168536,0.046673752,0.03350004,0.2196978,0.08393328,0.04082986,0.027672408,0.011346622,0.014660883
974,0.011942278,0.13103905,0.022492545,0.0099766,0.042347945,0.02305402,0.75116503,0.0041237082,0.0038587735
975,0.38706535,0.032549262,0.0379003,0.34073663,0.064030595,0.08393946,0.04085138,0.00528907,0.00763804
976,0.63460416,0.02924639,0.009816725,0.13120645,0.011891119,0.015136223,0.1623999,0.0024672572,0.0032318619
977,0.034499314,0.22139078,0.05514338,0.0554784,0.050791632,0.033071484,0.5092571,0.017930854,0.022437217
978,0.059390694,0.025438137,0.02538722,0.7171695,0.0052007698,0.0028082912,0.14465646,0.0039325804,0.016016226
979,0.00047907847,0.19426943,0.0017129827,0.00094401615,0.0014574417,0.00075723545,0.80016595,0.00012688487,8.685768e-05
980,0.0376144,0.18455906,0.021724753,0.02822459,0.031730708,0.033291463,0.6497806,0.0067167385,0.006357689
981,0.0411793,0.17214043,0.054236073,0.051592417,0.09286913,0.1790366,0.39673153,0.0057447306,0.006469707
982,0.40718713,0.041956346,0.0067552864,0.3000117,0.033252843,0.1871698,0.017606739,0.0028886008,0.0031715273
983,0.021307977,0.4132937,0.006449479,0.0076751052,0.0141608035,0.016850881,0.5016471,0.010214306,0.008400675
984,0.0008311439,0.522913,0.003117836,0.006156971,0.0031282634,0.001656743,0.46186137,0.00022014229,0.00011448382
985,0.4838523,0.022983102,0.02778041,0.34719497,0.03650841,0.023413572,0.03789918,0.009108646,0.011259396
986,0.4050812,0.15099889,0.010010034,0.35881275,0.020942036,0.01695234,0.026633693,0.006187127,0.004381981
